PeakApex	PeakLower	PeakUpper	01 (PSMs)	02 (PSMs)	01 (PSMs/million)	02 (PSMs/million)	01 (Peptides)	01 (% in unmodified)	02 (Peptides)	02 (% in unmodified)
372.23740	372.22740	372.24740	1	0	27.47	0.00	1	0.00	0	0.00
386.18020	386.17020	386.19020	1	0	27.47	0.00	1	0.00	0	0.00
388.17020	388.16020	388.18020	1	0	27.47	0.00	1	0.00	0	0.00
400.14680	400.13680	400.15680	1	0	27.47	0.00	1	0.00	0	0.00
404.23240	404.22240	404.24240	1	1	27.47	27.30	1	0.00	1	0.00
406.55760	406.54760	406.56760	1	0	27.47	0.00	1	0.00	0	0.00
408.20920	408.19920	408.21920	1	0	27.47	0.00	1	0.00	0	0.00
411.24180	411.23180	411.25180	1	0	27.47	0.00	1	0.00	0	0.00
415.27860	415.26860	415.28860	1	0	27.47	0.00	1	0.00	0	0.00
421.14900	421.13900	421.15900	1	0	27.47	0.00	1	100.00	0	0.00
430.23460	430.22460	430.24460	1	0	27.47	0.00	1	0.00	0	0.00
435.19400	435.18400	435.20400	1	0	27.47	0.00	1	0.00	0	0.00
436.15940	436.14940	436.16940	1	0	27.47	0.00	1	0.00	0	0.00
438.24100	438.23100	438.25100	1	0	27.47	0.00	1	0.00	0	0.00
441.31040	441.30040	441.32040	1	0	27.47	0.00	1	100.00	0	0.00
449.20820	449.19820	449.21820	1	0	27.47	0.00	1	0.00	0	0.00
464.10320	464.09320	464.11320	1	0	27.47	0.00	1	0.00	0	0.00
466.08960	466.07960	466.09960	1	0	27.47	0.00	1	0.00	0	0.00
466.36540	466.35540	466.37540	1	0	27.47	0.00	1	100.00	0	0.00
467.23860	467.22860	467.24860	1	0	27.47	0.00	1	0.00	0	0.00
468.19220	468.18220	468.20220	1	1	27.47	27.30	1	100.00	1	100.00
471.11680	471.10680	471.12680	1	0	27.47	0.00	1	0.00	0	0.00
471.20380	471.19380	471.21380	1	1	27.47	27.30	1	0.00	1	0.00
478.28160	478.27160	478.29160	1	0	27.47	0.00	1	0.00	0	0.00
479.16840	479.15840	479.17840	1	0	27.47	0.00	1	0.00	0	0.00
483.22700	483.21700	483.23700	1	0	27.47	0.00	1	0.00	0	0.00
487.16880	487.15880	487.17880	1	0	27.47	0.00	1	0.00	0	0.00
488.23720	488.22720	488.24720	1	0	27.47	0.00	1	100.00	0	0.00
490.11280	490.10280	490.12280	1	0	27.47	0.00	1	100.00	0	0.00
492.11540	492.10540	492.12540	1	0	27.47	0.00	1	100.00	0	0.00
495.29640	495.28640	495.30640	1	0	27.47	0.00	1	0.00	0	0.00
497.08660	497.07660	497.09660	1	0	27.47	0.00	1	0.00	0	0.00
498.07380	498.06380	498.08380	1	0	27.47	0.00	1	0.00	0	0.00
-487.24380	-487.25380	-487.23380	0	1	0.00	27.30	0	0.00	1	0.00
-484.22840	-484.23840	-484.21840	0	1	0.00	27.30	0	0.00	1	0.00
-483.55720	-483.56720	-483.54720	0	1	0.00	27.30	0	0.00	1	100.00
-475.22860	-475.23860	-475.21860	0	1	0.00	27.30	0	0.00	1	100.00
-434.21660	-434.22660	-434.20660	0	1	0.00	27.30	0	0.00	1	0.00
-420.20440	-420.21440	-420.19440	0	1	0.00	27.30	0	0.00	1	0.00
-375.25900	-375.26590	-375.24900	0	1	0.00	27.30	0	0.00	1	100.00
-329.15300	-329.16300	-329.14300	0	1	0.00	27.30	0	0.00	1	0.00
-302.18200	-302.19200	-302.17200	0	1	0.00	27.30	0	0.00	1	0.00
-299.14800	-299.15800	-299.13800	0	1	0.00	27.30	0	0.00	1	0.00
-255.16080	-255.17080	-255.15080	0	1	0.00	27.30	0	0.00	1	0.00
-247.17500	-247.18500	-247.16500	0	1	0.00	27.30	0	0.00	1	0.00
-213.12380	-213.13380	-213.11380	0	1	0.00	27.30	0	0.00	1	0.00
-187.05700	-187.06700	-187.04700	0	1	0.00	27.30	0	0.00	1	0.00
-175.15300	-175.16300	-175.14300	0	1	0.00	27.30	0	0.00	1	0.00
-172.13420	-172.14420	-172.12600	0	3	0.00	81.89	0	0.00	3	0.00
-171.08760	-171.09760	-171.07760	0	1	0.00	27.30	0	0.00	1	0.00
-163.06520	-163.07520	-163.05520	0	1	0.00	27.30	0	0.00	1	0.00
-116.05880	-116.06340	-116.04880	0	1	0.00	27.30	0	0.00	1	0.00
-115.13060	-115.14060	-115.12060	0	1	0.00	27.30	0	0.00	1	0.00
-115.02780	-115.03780	-115.01780	0	1	0.00	27.30	0	0.00	1	0.00
-112.12340	-112.13340	-112.11340	0	1	0.00	27.30	0	0.00	1	0.00
-99.06720	-99.07720	-99.05720	0	1	0.00	27.30	0	0.00	1	0.00
-89.03100	-89.04100	-89.02100	0	1	0.00	27.30	0	0.00	1	0.00
-71.10440	-71.11440	-71.09440	0	1	0.00	27.30	0	0.00	1	0.00
-39.12500	-39.13500	-39.11500	0	1	0.00	27.30	0	0.00	1	100.00
-22.03620	-22.04620	-22.02620	0	1	0.00	27.30	0	0.00	1	0.00
-4.05660	-4.06660	-4.04660	0	1	0.00	27.30	0	0.00	1	0.00
-1.14060	-1.14390	-1.13680	0	1	0.00	27.30	0	0.00	1	100.00
-1.05680	-1.06680	-1.04680	0	1	0.00	27.30	0	0.00	1	0.00
-0.20900	-0.21570	-0.19900	0	1	0.00	27.30	0	0.00	1	0.00
0.10240	0.09830	0.10700	0	1	0.00	27.30	0	0.00	1	0.00
0.40760	0.39760	0.41760	0	1	0.00	27.30	0	0.00	1	100.00
0.47260	0.46260	0.48260	0	1	0.00	27.30	0	0.00	1	0.00
0.87640	0.86640	0.88160	0	1	0.00	27.30	0	0.00	1	100.00
1.06480	1.05680	1.07480	0	1	0.00	27.30	0	0.00	1	100.00
2.13660	2.12660	2.14660	0	1	0.00	27.30	0	0.00	1	100.00
2.29940	2.28940	2.30940	0	1	0.00	27.30	0	0.00	1	100.00
16.97700	16.96700	16.98510	1	1	27.47	27.30	1	0.00	1	100.00
19.02720	19.01720	19.03720	0	1	0.00	27.30	0	0.00	1	0.00
22.98320	22.97320	22.99140	0	1	0.00	27.30	0	0.00	1	100.00
22.99960	22.99140	23.00960	0	1	0.00	27.30	0	0.00	1	100.00
24.99520	24.98520	25.00180	0	1	0.00	27.30	0	0.00	1	0.00
25.00840	25.00180	25.01360	0	1	0.00	27.30	0	0.00	1	0.00
26.98280	26.97280	26.99280	0	1	0.00	27.30	0	0.00	1	0.00
27.08480	27.07480	27.09480	0	1	0.00	27.30	0	0.00	1	0.00
28.03100	28.02100	28.04100	0	1	0.00	27.30	0	0.00	1	0.00
28.91560	28.90560	28.92560	0	1	0.00	27.30	0	0.00	1	0.00
31.06260	31.05870	31.07260	0	1	0.00	27.30	0	0.00	1	0.00
34.95340	34.94340	34.96340	0	1	0.00	27.30	0	0.00	1	0.00
34.99120	34.98120	35.00120	0	1	0.00	27.30	0	0.00	1	0.00
35.93640	35.92640	35.94640	0	1	0.00	27.30	0	0.00	1	0.00
36.94360	36.93360	36.95360	0	1	0.00	27.30	0	0.00	1	0.00
46.02680	46.01680	46.03680	0	1	0.00	27.30	0	0.00	1	0.00
47.91580	47.90580	47.92580	0	1	0.00	27.30	0	0.00	1	0.00
52.91100	52.90100	52.92100	0	1	0.00	27.30	0	0.00	1	100.00
58.00520	57.99520	58.01410	0	1	0.00	27.30	0	0.00	1	0.00
60.00180	59.99180	60.01180	0	1	0.00	27.30	0	0.00	1	0.00
69.98200	69.97200	69.99200	0	1	0.00	27.30	0	0.00	1	0.00
75.08580	75.07580	75.09580	0	1	0.00	27.30	0	0.00	1	0.00
80.14740	80.13740	80.15740	0	1	0.00	27.30	0	0.00	1	0.00
81.01140	81.00140	81.02140	0	1	0.00	27.30	0	0.00	1	0.00
83.97600	83.96600	83.98600	0	1	0.00	27.30	0	0.00	1	0.00
87.07720	87.06720	87.08070	0	1	0.00	27.30	0	0.00	1	100.00
88.01680	88.00680	88.02650	0	1	0.00	27.30	0	0.00	1	0.00
88.03620	88.02650	88.04620	0	1	0.00	27.30	0	0.00	1	0.00
98.01140	98.00140	98.02140	0	1	0.00	27.30	0	0.00	1	0.00
98.12200	98.11200	98.13200	0	1	0.00	27.30	0	0.00	1	100.00
101.05080	101.04080	101.06080	0	1	0.00	27.30	0	0.00	1	100.00
104.04580	104.03580	104.05580	0	1	0.00	27.30	0	0.00	1	0.00
115.04320	115.03410	115.05320	0	1	0.00	27.30	0	0.00	1	0.00
116.03120	116.02810	116.03620	0	1	0.00	27.30	0	0.00	1	100.00
116.07740	116.06740	116.08740	0	1	0.00	27.30	0	0.00	1	0.00
124.96460	124.95460	124.97460	0	1	0.00	27.30	0	0.00	1	100.00
126.06560	126.05560	126.07560	0	1	0.00	27.30	0	0.00	1	0.00
128.05840	128.04840	128.06840	0	1	0.00	27.30	0	0.00	1	0.00
130.04780	130.03780	130.05780	0	1	0.00	27.30	0	0.00	1	0.00
140.03760	140.02760	140.04760	0	1	0.00	27.30	0	0.00	1	0.00
142.08560	142.08210	142.09560	0	1	0.00	27.30	0	0.00	1	0.00
143.09040	143.08040	143.10040	0	1	0.00	27.30	0	0.00	1	0.00
151.99520	151.98520	152.00520	0	1	0.00	27.30	0	0.00	1	100.00
157.10380	157.09380	157.11380	0	1	0.00	27.30	0	0.00	1	0.00
162.94900	162.93900	162.95900	0	1	0.00	27.30	0	0.00	1	0.00
167.01640	167.00640	167.02640	0	1	0.00	27.30	0	0.00	1	0.00
167.07740	167.06740	167.08740	0	1	0.00	27.30	0	0.00	1	0.00
173.08440	173.07440	173.09440	0	1	0.00	27.30	0	0.00	1	0.00
177.11460	177.10460	177.12460	0	1	0.00	27.30	0	0.00	1	0.00
178.04840	178.03840	178.05840	0	1	0.00	27.30	0	0.00	1	0.00
185.99140	185.98140	186.00140	0	1	0.00	27.30	0	0.00	1	0.00
187.14360	187.13360	187.15360	0	1	0.00	27.30	0	0.00	1	0.00
188.80840	188.79840	188.81840	0	1	0.00	27.30	0	0.00	1	0.00
192.02240	192.01240	192.03240	0	1	0.00	27.30	0	0.00	1	0.00
192.05500	192.04500	192.06500	0	1	0.00	27.30	0	0.00	1	100.00
200.11980	200.10980	200.12980	0	1	0.00	27.30	0	0.00	1	0.00
203.07920	203.06920	203.08920	0	1	0.00	27.30	0	0.00	1	0.00
205.10940	205.09940	205.11940	0	1	0.00	27.30	0	0.00	1	0.00
211.93520	211.92520	211.94520	0	1	0.00	27.30	0	0.00	1	0.00
214.10200	214.09200	214.11200	0	1	0.00	27.30	0	0.00	1	0.00
214.80800	214.79800	214.81800	0	1	0.00	27.30	0	0.00	1	0.00
218.10420	218.09420	218.11420	0	1	0.00	27.30	0	0.00	1	0.00
219.14320	219.13320	219.15320	0	1	0.00	27.30	0	0.00	1	0.00
227.13180	227.12180	227.14180	0	1	0.00	27.30	0	0.00	1	100.00
230.07120	230.06120	230.08120	0	1	0.00	27.30	0	0.00	1	0.00
231.06320	231.05320	231.07320	0	1	0.00	27.30	0	0.00	1	100.00
237.07440	237.06440	237.08440	0	1	0.00	27.30	0	0.00	1	0.00
247.14700	247.13700	247.15700	0	1	0.00	27.30	0	0.00	1	100.00
249.98000	249.97000	249.99000	0	1	0.00	27.30	0	0.00	1	100.00
250.14360	250.13360	250.15360	0	1	0.00	27.30	0	0.00	1	0.00
260.16340	260.15340	260.17340	0	1	0.00	27.30	0	0.00	1	0.00
264.07940	264.06940	264.08940	0	1	0.00	27.30	0	0.00	1	100.00
271.12540	271.11540	271.13540	0	1	0.00	27.30	0	0.00	1	100.00
283.16780	283.15780	283.17780	1	1	27.47	27.30	1	0.00	1	100.00
289.04160	289.03160	289.05160	0	1	0.00	27.30	0	0.00	1	0.00
291.14460	291.14110	291.15460	0	1	0.00	27.30	0	0.00	1	0.00
293.01820	293.00820	293.02820	0	1	0.00	27.30	0	0.00	1	0.00
293.05900	293.04900	293.06900	0	1	0.00	27.30	0	0.00	1	0.00
300.09300	300.08300	300.10300	0	1	0.00	27.30	0	0.00	1	0.00
303.11100	303.10100	303.12100	0	1	0.00	27.30	0	0.00	1	0.00
316.19340	316.18340	316.20340	0	1	0.00	27.30	0	0.00	1	100.00
320.10700	320.09700	320.11700	0	1	0.00	27.30	0	0.00	1	0.00
337.97620	337.96620	337.98620	0	1	0.00	27.30	0	0.00	1	100.00
340.12040	340.11040	340.13040	0	1	0.00	27.30	0	0.00	1	100.00
342.57400	342.56400	342.58400	0	1	0.00	27.30	0	0.00	1	0.00
351.42480	351.41480	351.43480	0	1	0.00	27.30	0	0.00	1	0.00
355.09800	355.08800	355.10800	0	1	0.00	27.30	0	0.00	1	0.00
355.95300	355.94300	355.96300	0	1	0.00	27.30	0	0.00	1	0.00
