peak_apex	mod_annotation	ion_type	mass	delta_mod_mass	remainder_propensity	percent_mod	percent_unmod	avg_charge	avg_intensity_mod	avg_intensity_unmod	intensity_fold_change	auc
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1038.9702			33.33	1.00	3.0000	1.58	3.20	16.473059	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	605.2314			33.33	1.00	3.0000	1.27	1.82	23.148831	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	930.4100			33.33	1.00	3.0000	2.19	2.50	29.291194	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	873.4002			33.33	1.00	3.0000	2.12	6.04	11.679829	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1300.1052			33.33	1.00	3.0000	6.14	9.31	21.995173	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1232.0526			33.33	1.00	3.0000	2.41	5.22	15.373803	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1151.0046			33.33	1.00	3.0000	5.69	31.45	6.025642	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	425.2010			33.33	1.00	3.0000	2.67	6.48	13.705558	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1407.5982			33.33	1.00	3.0000	7.03	7.73	30.318125	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1099.4692			33.33	1.00	3.0000	1.05	1.21	29.079974	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	747.6726			33.33	1.00	3.0000	1.25	4.56	9.108910	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1192.5802			33.33	1.00	3.0000	0.82	8.69	3.147389	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1394.6672			33.33	1.00	3.0000	0.80	8.89	3.016809	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1133.1914			33.33	1.00	3.0000	2.41	19.02	4.231074	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1280.0484			33.33	1.00	3.0000	2.28	2.69	28.363312	0.660000
2205.7692	Unannotated mass-shift 2205.7692	peptide	-0.0068	-2205.7760		66.67	0.00		2.07	0.00	100.000000	0.833333
2205.7692	Unannotated mass-shift 2205.7692	peptide	204.0698	-2001.6994		66.67	0.00		1.52	0.00	100.000000	0.833333
2205.7692	Unannotated mass-shift 2205.7692	peptide	-17.1052	-2222.8744		33.33	0.00		1.22	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	-134.2004	-2339.9696		33.33	0.00		1.85	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	-180.1680	-2385.9372		33.33	0.00		1.32	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	28.3666	-2177.4026		33.33	0.00		0.96	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	-28.1170	-2233.8862		33.33	0.00		3.90	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	-214.7254	-2420.4946		33.33	0.00		3.10	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	173.9932	-2031.7760		33.33	0.00		0.80	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	-215.1486	-2420.9178		33.33	0.00		3.02	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	52.9022	-2152.8670		33.33	0.00		2.08	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	3.9860	-2201.7832		33.33	0.00		0.80	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	-145.1540	-2350.9232		33.33	0.00		0.92	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	-52.6636	-2258.4328		33.33	0.00		2.12	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	174.4928	-2031.2764		33.33	0.00		0.84	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	-63.6374	-2269.4066		33.33	0.00		2.68	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	-17.6554	-2223.4246		33.33	0.00		1.06	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	-203.1006	-2408.8698		33.33	0.00		0.80	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	-179.6894	-2385.4586		33.33	0.00		1.30	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	20.9258	-2184.8434		33.33	0.00		1.20	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	-190.1696	-2395.9388		33.33	0.00		7.03	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	-226.1762	-2431.9454		33.33	0.00		1.71	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	-109.1412	-2314.9104		33.33	0.00		5.96	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	-179.2614	-2385.0306		33.33	0.00		0.87	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	-99.1638	-2304.9330		33.33	0.00		1.59	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	-63.1272	-2268.8964		33.33	0.00		1.53	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	peptide	-53.1548	-2258.9240		33.33	0.00		0.93	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	b	479.2136	-1726.5556	30.00	66.67	1.00		4.03	2.80	95.923850	0.828333
2205.7692	Unannotated mass-shift 2205.7692	b	202.0668	-2003.7024	25.00	33.33	0.00		3.90	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	b	591.2342	-1614.5350	13.33	33.33	0.00		8.32	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	b	723.3112	-1482.4580	13.33	33.33	0.00		8.82	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	b	264.1193	-1941.6499	19.44	33.33	0.00		6.58	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	b	40.4632	-2165.3060	20.00	33.33	0.00		5.77	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	b	97.0020	-2108.7672	13.33	33.33	0.00		2.28	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	b	-97.9624	-2303.7316	13.33	33.33	0.00		8.85	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	b	-113.0552	-2318.8244	21.67	33.33	0.00		3.07	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	b	307.0804	-1898.6888	16.67	33.33	0.00		14.59	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	y	-191.1320	-2396.9012	13.89	33.33	0.00		2.10	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1014.3338			100.00	0.00	3.0000	2.28	0.00	100.000000	1.000000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	649.2178			100.00	0.00	3.0000	2.26	0.00	100.000000	1.000000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	271.0804			100.00	0.00	3.0000	0.80	0.00	100.000000	1.000000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1176.3940			100.00	0.00	3.0000	1.49	0.00	100.000000	1.000000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1176.4058			100.00	0.00	3.0000	1.49	0.00	100.000000	1.000000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	690.2432			100.00	1.00	3.0000	4.93	5.33	92.431751	0.993333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	852.2946			100.00	1.00	3.0000	3.56	5.27	67.649494	0.993333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	407.1606			66.67	0.00	3.0000	0.81	0.00	100.000000	0.833333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	222.0966			66.67	0.00	3.0000	0.86	0.00	100.000000	0.833333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1338.4610			33.33	0.00	3.0000	1.55	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1060.9466			66.67	0.00	3.0000	4.26	0.00	100.000000	0.833333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1339.4824			66.67	0.00	3.0000	0.66	0.00	100.000000	0.833333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	487.1648			100.00	2.00	3.0000	5.82	4.24	68.595556	1.000000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	126.0548			100.00	3.00	3.0000	2.30	3.94	19.474094	0.976667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	528.1906			100.00	4.00	3.0000	10.02	3.47	72.158981	0.996667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	722.9938			33.33	0.00	3.0000	1.71	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	909.7268			33.33	0.00	3.0000	0.60	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	984.0882			33.33	0.00	3.0000	2.32	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1203.0140			33.33	0.00	3.0000	0.71	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	605.2374			33.33	0.00	3.0000	0.87	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	981.9620			33.33	0.00	3.0000	1.41	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	929.7302			33.33	0.00	3.0000	2.29	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	495.2210			33.33	0.00	3.0000	0.88	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	381.2168			33.33	0.00	3.0000	0.79	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	831.0268			33.33	0.00	3.0000	1.23	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1606.1554			33.33	0.00	3.0000	2.03	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	747.0070			33.33	0.00	3.0000	1.52	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1048.9996			33.33	0.00	3.0000	1.74	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	821.7002			33.33	0.00	3.0000	2.44	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1394.5942			33.33	0.00	3.0000	4.55	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	586.2306			33.33	0.00	3.0000	1.59	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1238.7224			33.33	0.00	3.0000	0.88	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1120.0096			33.33	0.00	3.0000	5.32	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1131.0096			33.33	0.00	3.0000	3.46	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	993.0848			33.33	0.00	3.0000	0.89	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1417.5776			33.33	0.00	3.0000	1.70	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	855.6968			33.33	0.00	3.0000	0.87	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	975.5470			33.33	0.00	3.0000	3.02	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1687.1804			33.33	0.00	3.0000	1.53	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1487.6048			33.33	0.00	3.0000	0.88	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	148.8760			33.33	0.00	3.0000	0.65	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1050.4476			33.33	0.00	3.0000	0.83	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	395.1984			33.33	0.00	3.0000	0.77	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1149.4746			33.33	0.00	3.0000	1.16	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	530.2080			33.33	0.00	3.0000	0.62	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	333.1760			33.33	0.00	3.0000	1.09	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1062.5792			33.33	0.00	3.0000	4.92	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1326.5728			33.33	0.00	3.0000	5.74	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1650.6676			33.33	0.00	3.0000	2.99	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	668.6416			33.33	0.00	3.0000	1.30	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1525.1284			33.33	0.00	3.0000	2.54	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	835.8998			33.33	0.00	3.0000	6.22	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1310.6164			33.33	0.00	3.0000	1.23	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	693.6552			33.33	0.00	3.0000	0.64	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1038.1032			33.33	0.00	3.0000	1.99	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	773.2972			33.33	0.00	3.0000	1.85	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1255.5158			33.33	0.00	3.0000	2.03	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1202.5158			33.33	0.00	3.0000	2.02	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	590.1982			33.33	0.00	3.0000	1.88	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	384.1486			33.33	0.00	3.0000	0.94	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	822.0334			33.33	0.00	3.0000	3.75	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	279.1716			33.33	0.00	3.0000	3.69	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1338.4340			33.33	0.00	3.0000	0.81	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1670.7976			33.33	0.00	3.0000	1.17	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	909.0668			33.33	0.00	3.0000	0.89	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1238.0540			33.33	0.00	3.0000	0.77	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	240.1662			33.33	0.00	3.0000	0.73	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1671.7774			33.33	0.00	3.0000	0.89	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1345.8422			33.33	0.00	3.0000	0.81	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	947.9140			33.33	0.00	3.0000	1.98	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	777.0142			33.33	0.00	3.0000	1.14	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1091.1346			33.33	0.00	3.0000	1.63	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	503.2596			33.33	0.00	3.0000	0.63	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1105.5974			33.33	0.00	3.0000	1.56	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1166.4896			33.33	0.00	3.0000	1.27	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1321.7936			33.33	0.00	3.0000	0.87	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1347.5534			33.33	0.00	3.0000	0.66	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	541.2004			33.33	0.00	3.0000	1.66	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1364.5446			33.33	0.00	3.0000	1.57	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1018.4616			33.33	0.00	3.0000	1.90	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1496.7208			33.33	0.00	3.0000	1.03	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1131.4576			33.33	0.00	3.0000	0.69	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	558.2288			33.33	0.00	3.0000	2.62	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1212.4998			33.33	0.00	3.0000	0.88	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1819.7910			33.33	0.00	3.0000	0.98	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	929.0446			33.33	0.00	3.0000	0.94	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1313.0770			33.33	0.00	3.0000	4.45	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	982.4428			33.33	0.00	3.0000	1.37	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1048.4728			33.33	0.00	3.0000	1.11	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1336.5472			33.33	0.00	3.0000	2.02	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	692.9896			33.33	0.00	3.0000	0.98	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1015.3580			33.33	0.00	3.0000	1.29	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1581.6964			33.33	0.00	3.0000	0.68	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1038.4126			33.33	0.00	3.0000	1.57	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	493.2098			33.33	1.00	3.0000	1.79	2.23	26.799478	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1500.4958			33.33	0.00	3.0000	0.97	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	840.8992			33.33	0.00	3.0000	0.73	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	674.3928			33.33	0.00	3.0000	1.16	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	793.3130			33.33	0.00	3.0000	1.63	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1599.7782			33.33	0.00	3.0000	0.98	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1282.0590			33.33	0.00	3.0000	4.03	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1800.8546			33.33	0.00	3.0000	3.89	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1413.6584			33.33	0.00	3.0000	0.99	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	390.1770			33.33	0.00	3.0000	1.02	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1152.9974			33.33	0.00	3.0000	1.18	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1051.9688			33.33	0.00	3.0000	1.87	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	986.5654			33.33	0.00	3.0000	0.87	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	876.7098			33.33	0.00	3.0000	1.44	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1179.6070			33.33	0.00	3.0000	0.92	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1292.6308			33.33	0.00	3.0000	1.02	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	983.7546			33.33	0.00	3.0000	1.29	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1494.7246			33.33	0.00	3.0000	2.59	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1093.4642			33.33	0.00	3.0000	1.72	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1092.1268			33.33	0.00	3.0000	7.97	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1444.1056			33.33	0.00	3.0000	3.22	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	572.3160			33.33	0.00	3.0000	1.32	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	289.0954			33.33	0.00	3.0000	3.98	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	808.3576			33.33	0.00	3.0000	1.28	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	668.9804			33.33	0.00	3.0000	1.37	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1802.8232			33.33	0.00	3.0000	1.83	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	168.0650			100.00	11.00	3.0000	17.16	5.13	30.386191	0.996667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	307.1008			33.33	0.00	3.0000	0.65	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	873.9062			33.33	0.00	3.0000	0.76	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1597.7704			33.33	0.00	3.0000	2.85	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	871.4364			33.33	0.00	3.0000	0.63	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1363.0830			33.33	0.00	3.0000	3.33	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1569.6510			33.33	0.00	3.0000	4.89	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1556.1502			33.33	0.00	3.0000	2.47	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1144.0332			33.33	0.00	3.0000	0.70	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	404.1228			33.33	0.00	3.0000	4.50	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1731.6974			33.33	0.00	3.0000	1.33	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1149.1434			33.33	0.00	3.0000	1.46	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	984.4192			33.33	0.00	3.0000	1.68	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	293.0916			33.33	0.00	3.0000	1.35	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	891.9230			33.33	0.00	3.0000	0.81	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1498.5998			33.33	0.00	3.0000	1.94	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1346.8014			33.33	0.00	3.0000	0.60	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1488.6278			33.33	0.00	3.0000	4.18	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1580.6492			33.33	0.00	3.0000	1.45	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1204.4692			33.33	0.00	3.0000	1.77	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	798.2890			33.33	0.00	3.0000	0.65	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	772.3116			33.33	0.00	3.0000	2.89	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1813.2138			33.33	0.00	3.0000	0.81	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	656.3660			33.33	0.00	3.0000	1.06	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	930.0724			33.33	0.00	3.0000	2.29	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1293.5456			33.33	0.00	3.0000	0.81	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1201.0402			33.33	0.00	3.0000	4.59	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1148.8088			33.33	0.00	3.0000	0.94	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	801.6932			33.33	0.00	3.0000	1.09	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	776.6784			33.33	0.00	3.0000	1.25	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	963.7452			33.33	0.00	3.0000	0.59	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	693.3230			33.33	0.00	3.0000	0.79	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1477.1112			33.33	0.00	3.0000	1.27	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	609.3774			33.33	0.00	3.0000	0.87	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1637.1672			33.33	0.00	3.0000	1.81	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	805.4416			33.33	0.00	3.0000	4.93	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	801.0262			33.33	0.00	3.0000	1.31	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1660.6386			33.33	0.00	3.0000	0.90	0.00	100.000000	0.666667
